sentence_text;true_label;predicted_label;correct;confidence
Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;none;True;0.9674677
Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por ahí hasta las 6 p.m., hora del preencierro.;none;none;True;0.9737047
Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;none;True;0.96269083
Por el contrario, sus compañeros se han mostrado serviciales con él.;none;none;True;0.94846374
La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasladado de la carceleta del Palacio de Justicia al penal de Piedras Gordas.;none;none;True;0.96435976
Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza.;none;none;True;0.95679605
Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería ilegal.;claim;none;False;0.9673552
“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores estratégicos, no será ni remotamente tan atractiva” en el segundo semestre, dijo el especialista.;claim;none;False;0.87122416
Se justifica el miedo causado por la actual desaceleración?;claim;none;False;0.8265355
A mi juicio no.;claim;none;False;0.8350892
Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urgencia nadie duda.;claim;none;False;0.89818794
Luego, que no vengan llorando, dijo.;claim;none;False;0.9248494
Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se mantendrán hasta marzo, desde las 7 a.m. hasta las 10 p.m.;none;none;True;0.9505606
Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servicio de limpieza, sin basurero, sin agua potable, sin alcantarillado, sin electricidad, sin gas, sin agua, sin luz, explica Luis Sánchez Campos, empresario de la galería Mercado Central.;none;none;True;0.93067807
El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;none;True;0.9722571
Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofrecen rebajas de hasta S/.30 en listas completas para inicial y primaria.;none;none;True;0.962785
Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;none;True;0.9288477
También imprime los DNI.;none;none;True;0.9381157
Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salvador y República Dominicana.;none;none;True;0.9424471
La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del viajero– contiene textos nanométricos que solo pueden leerse con un microscopio que aumente 100 veces los objetos.;none;none;True;0.94558126
La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espacios deportivos en el parque zonal Huscar, ubicado en Villa El Salvador.;none;none;True;0.9282803
Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini complejo de tenis, una cancha doble de frontón, un miniestadio y un gimnasio.;premise;none;False;0.939384
El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espacios que beneficien a los vecinos de Lima sur.;claim;none;False;0.95686996
Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado La Parada, en La Victoria.;none;none;True;0.8754284
Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno se construye el parque del migrante.;none;none;True;0.9500134
La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;none;True;0.96171534
Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;none;False;0.9511441
Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;none;True;0.94620866
"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amanecen hoy amenazados por el paro macrorregional convocado por los delegados de la Asamblea de los Pueblos y el Tahuantinsuyo.";claim;none;False;0.91416407
La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policía son rehenes de una mafia política.;claim;none;False;0.89802194
"Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciendo; desde Tambogrande hasta Ta Mara, para ello aplica la defensiva estratégica, otro concepto que manejaba SL – consiste en provocar al enemigo hasta bajarle la moral–.";premise;none;False;0.914729
"Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la soberanía; ahora, fortalecidos por la experiencia en las revueltas y la debilidad del Estado, dicen que defienden el ambiente y los derechos fundamentales.";none;none;True;0.8819563
No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cura Marco Arana, pero para avanzar no dejarán de usar la intimidación y la violencia.;claim;none;False;0.88092726
Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Luminoso en 1980, el instrumento que usan es la violencia.;premise;none;False;0.8783727
Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población durante 12 años.;premise;none;False;0.90674794
Fue una minoría pequeñísima, pero avezada y organizada.;premise;none;False;0.86826926
Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;none;False;0.8437921
Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y van construyendo una identidad corporativa.;premise;none;False;0.930383
Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;none;False;0.91066796
La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma de proteger a los trabajadores frente a una eventual situación de desempleo.;premise;none;False;0.96633387
Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresponsabilidad, pues se asume que ellas son incapaces de tomar medidas para cuidarse en caso de que se materialice dicha situación y por eso hay que forzarlas a ahorrar.;premise;none;False;0.95935416
Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una necesidad más urgente que satisfacer que protegerse frente a este riesgo?;claim;none;False;0.9582384
Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cancelar un préstamo o para pagar las pensiones de sus hijos.;premise;none;False;0.95074815
Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incierto, como si la burocracia supiese mejor que los ciudadanos cuáles son sus necesidades, qué es lo que más les conviene y cómo hacer uso de su dinero.;claim;none;False;0.9576182
Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso está más ligado al sector industrial.;premise;none;False;0.8782198
Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;none;False;0.9209872
Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln.;premise;none;False;0.94606286
El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transportaban 26 kilos de oro –cotizados en US$1 millón– y US$1,5 millones en efectivo del supuesto lavado de dinero en Madre de Dios y Puno.;none;none;True;0.9593888
Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceánica que lleva a Brasil y en la carretera Puno-Bolivia.;none;none;True;0.9571556
Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocultos en maletas en el aeropuerto Jorge Chávez entre marzo y abril de este año.;premise;none;False;0.9563942
Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fiscalía.;none;none;True;0.95230585
Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la permanencia de mineros ilegales en el padrón de formalización del Ministerio de Energía y Minas (Minem), dicha cartera emitió un comunicado en el que anuncia que continúa el proceso de depuración.;none;none;True;0.9649212
En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración de Compromisos de los mineros informales en proceso de formalización con el ﬁn de constatar que quienes hayan solicitado su inclusión cumplan con los requisitos de ley.;none;none;True;0.9769791
El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad instalada de producción o beneficio que señala la Ley General de Minería para el pequeño productor minero, y que está identificando registros similares a ellos para continuar con la depuración.;premise;none;False;0.96793604
Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;none;True;0.90675104
Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López y a dos guardaespaldas armados, mientras transportaban S/.800 mil (US$285 mil) retirados del Banco Continental.;premise;none;False;0.92944837
Reacciones tras la muerte.;none;none;True;0.92817867
Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto de confianza a Pedro Cateriano.;claim;none;False;0.9327247
Solo pedimos que Tía María se retire del valle.;claim;none;False;0.94986206
Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;none;True;0.94647735
El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer ministro Pedro Cateriano.;claim;none;False;0.95441866
Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;none;True;0.94607824
El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en los perdigones.;claim;none;False;0.95745564
Justiniano Apaza, Congresista.;none;none;True;0.9436383
Juan Carlos Eguren, Congresista.;none;none;True;0.9442764
Fue un accidente.;premise;none;False;0.94067186
Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;none;True;0.9596094
Luis Blanco, Jefe de la policía en Arequipa.;none;none;True;0.9489713
Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar las demandas del Valle de Tambo.;claim;none;False;0.95421046
Germán López, Fed. de Trabajadores de Arequipa.;none;none;True;0.9364445
