sentence_text;true_label;predicted_label;correct;confidence
Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;non-argumentative;argumentative;False;0.6675812
Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;non-argumentative;argumentative;False;0.5046004
Acá, en Tailandia, acabo de pelear hace un par de semanas.;non-argumentative;argumentative;False;0.5678168
Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberalización del mercado laboral.;argumentative;argumentative;True;0.9284088
Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;argumentative;argumentative;True;0.71102977
¿Por qué el empleador tiene que pagar parte de esa protección?;argumentative;argumentative;True;0.947381
Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco concesiones) y Xin Sheng S.A.C. (que aparece como titular de cuatro concesiones, pero dos son las mismas de Xin Feng: Justo I y Guisosimara III).;non-argumentative;argumentative;False;0.9164094
El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;argumentative;argumentative;True;0.9965166
Deambulando.;non-argumentative;argumentative;False;0.9273633
La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para el centro.;argumentative;argumentative;True;0.98571813
Costó vidas humanas.;argumentative;argumentative;True;0.9986749
En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desalojó La Parada en dos intervenciones que dejaron dos muertos y más de cien heridos, entre policías y civiles.;non-argumentative;argumentative;False;0.99818975
En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desalojó La Parada en dos intervenciones que dejaron dos muertos y más de cien heridos, entre policías y civiles.;non-argumentative;argumentative;False;0.99818975
El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 de diciembre del 2014.;non-argumentative;argumentative;False;0.997917
El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 de diciembre del 2014.;non-argumentative;argumentative;False;0.997917
Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;non-argumentative;argumentative;False;0.99871576
Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;non-argumentative;argumentative;False;0.99871576
Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminadas.;argumentative;argumentative;True;0.99827254
Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminadas.;non-argumentative;argumentative;False;0.99827254
Espacio desperdiciado.;argumentative;argumentative;True;0.8749346
Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en general.;non-argumentative;argumentative;False;0.7213508
Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en general.;non-argumentative;argumentative;False;0.7213508
Servicios.;non-argumentative;argumentative;False;0.85145944
Servicios.;non-argumentative;argumentative;False;0.85145944
Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;non-argumentative;argumentative;False;0.57454395
Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;non-argumentative;argumentative;False;0.57454395
A mediados de marzo del 2016, el Servicio de Parques de Lima (Serpar), de la comuna capitalina, abrir al público el parque El Migrante, ubicado en el espacio que ocupaba el otrora Mercado Mayorista N1 La Parada, en La Victoria.;non-argumentative;argumentative;False;0.5759458
As lo anunció ayer a El Comercio Jorge Botto, gerente de Parques de Serpar.;non-argumentative;argumentative;False;0.7570767
Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prepotencia de ciudadanos que fuerzan su posición ante iniciativas de inversión legítimas que deben ser defendidas en cualquier Estado de derecho.;argumentative;argumentative;True;0.5890073
Así, el nudo argumental que vincula los recientes hechos de Apurímac con los anteriores de Cajamarca o Arequipa es el uso injustificado de la violencia por parte de las comunidades.;argumentative;argumentative;True;0.8080672
La normalidad con la que se asumen muertes suscitadas a razón de estos conflictos es intolerable y resalta de la manera más cruda la fragilidad institucional del incipiente Estado de derecho en el país.;argumentative;argumentative;True;0.89143354
Las discrepancias y dudas sobre los proyectos de inversión en marcha se tratan a través de canales de diálogo institucionales, no a través de la intimidación y la violencia.;argumentative;argumentative;True;0.8740772
La violencia nunca es un método que se pueda aceptar en democracia y quienes la ejerzan o la promuevan deben ser sancionados con todo el peso de la ley.;argumentative;argumentative;True;0.8962514
Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la informalidad y aumentar la productividad de la economa?;argumentative;non-argumentative;False;0.5128146
El libro sostiene que sin partidos polticos que canalizen la presin social, ser imposible.;argumentative;non-argumentative;False;0.6160123
Es verdad.;non-argumentative;argumentative;False;0.7053793
"LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que no cederán en sus pedidos: derogar el Decreto Supremo 04-2014, que regula las interdicciones; destituir al alto comisionado para la formalización; y ampliar el plazo de formalización y la libre comercialización del oro.";argumentative;argumentative;True;0.8322367
Varias tanquetas y camiones portatropas del Ejército fueron enviados a Chala y Atico desde Arequipa, Moquegua y Tacna.;non-argumentative;argumentative;False;0.9813107
Aproximadamente, 500 agentes de la DINAOES se trasladaron en helicóptero a Atico y por vía terrestre hasta Chala.;non-argumentative;argumentative;False;0.9500415
Ello hace prever nuevos enfrentamientos para despejar la carretera.;argumentative;argumentative;True;0.997285
La familia fue retirada del registro de formalización minera por ser investigada por lavado de activos procedentes de la minería ilegal.;non-argumentative;argumentative;False;0.9980122
Yoni Baca Casas, hija de la conocida Ta Goya, ha sido beneficiada con una acción de amparo del Segundo Juzgado Mixto de Huepetuhe.;non-argumentative;argumentative;False;0.98951083
El Ministerio de Energía y Minas ha denunciado irregularidades en la medida judicial.;argumentative;argumentative;True;0.99854493
Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la región, incluidos el narcotráfico y el contrabando.;non-argumentative;argumentative;False;0.8587186
Explica cómo el gobierno regional está tratando estos temas y menciona la importancia de la participación ciudadana en la Audiencia Regional organizada por El Comercio.;argumentative;argumentative;True;0.7879312
También aborda la contaminación causada por la minería ilegal y las medidas tomadas para remediarla, así como la respuesta a la muerte de madres y niños por neumonía.;non-argumentative;argumentative;False;0.97462875
En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobierno entrante es algo que tenemos que saludar.;argumentative;non-argumentative;False;0.68215036
Está en el discurso de 28 de julio, en el del voto de confianza del Gabinete de Fernando Zavala y en el Marco Macroeconómico Multianual del MEF.;argumentative;non-argumentative;False;0.6215409
Podríamos decir que así como el gobierno anterior acuñó la frase incluir para crecer, este se definirá con la frase formalizar para crecer.;argumentative;argumentative;True;0.5361289
Lamentablemente, los primeros instrumentos anunciados no parecen ser los más poderosos, pero es un buen comienzo, si no arriesgan los resultados fiscales.;argumentative;argumentative;True;0.80685264
Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la Calle de las Pizzas.;non-argumentative;non-argumentative;True;0.544317
Piden que el municipio se encargue de eliminar estos problemas.;argumentative;argumentative;True;0.54116637
Estas son la Calle de las Pizzas, la calle Berlin y la avenida Larco.;non-argumentative;argumentative;False;0.60673153
Dichos puntos fueron identificados por la comisaría de Miraflores para iniciar operaciones de control en respuesta a una balacera ocurrida en la madrugada del pasado lunes fuera de una discoteca.;argumentative;non-argumentative;False;0.67832696
"El problema en estos lugares es de hace muchos años, la zona de la Calle de las Pizzas es terrible, ahí hay venta de drogas; la gente sale bebida a cualquier hora, dice Monica Narrea, una vecina.";argumentative;non-argumentative;False;0.6220002
Freddy Mario, encargado del Hotel La Casa de Los Sánchez, ubicada a pocos metros de la Calle de las Pizzas, contó que la bulla luego de las 3 a.m. es usual los fines de semana y que, a pesar de haber serenos, en la zona hay peleas entre personas ebrias y prostitución.;argumentative;non-argumentative;False;0.82893884
Con Mario coincidieron trabajadores de varios locales de ese concurrido pasaje.;argumentative;argumentative;True;0.56676805
La Municipalidad de Miraflores informó que hace constantes operaciones de fiscalización y multa a aquellos locales que atienden en horas no permitidas en el distrito.;argumentative;argumentative;True;0.5097644
Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri.;non-argumentative;argumentative;False;0.6493563
Cerca de esta zona de extracción ilegal de oro existe un campamento donde pernoctan los mineros.;non-argumentative;argumentative;False;0.7193836
En octubre del 2014, la reserva de Amarakaeri empezó a ser vulnerada por mineros ilegales de oro, quienes a la fecha han destruido al menos 11 hectáreas.;argumentative;argumentative;True;0.6215409
