sentence_text;true_label;predicted_label;correct;confidence
El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Ministerio de Energía y Minas (MINEM).;none;none;True;0.8663612
"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;none;True;0.97379816
Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17 de octubre del 2012 entreg S/.860 mil (unos US$285 mil) a Juan Ortiz Osorio, intervenido en la carretera Interoceánica a inicios de ese mes.;none;none;True;0.9779407
También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indeterminada de oro incautada en Madre de Dios.;none;none;True;0.97874
Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millonarias incautaciones.;none;none;True;0.9904426
EN LA ZONA EN CIFRAS;none;none;True;0.9689132
La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto Maldonado a Sur MADRE RO Ca Puerto Maldonado a S u r MADRE DE DIOS;none;none;True;0.989082
Sus principales clientes son los mineros ilegales.;premise;none;False;0.97000384
Ro Malinowki;none;none;True;0.90409845
David Ochoa es criticado por la PCM.;claim;none;False;0.9584657
km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.98315156
FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.9743959
km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.9775032
km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.9760774
A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios operan en la ilegalidad, un juez ha rechazado la solicitud de intervenirlos, lo cual impide detener la actividad extractiva que destruye la selva.;premise;none;False;0.9906064
El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un aprovechamiento político del gobierno urgido por la situación catastrófica en que está terminando.;claim;none;False;0.9946833
Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;none;False;0.9921286
Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;none;True;0.98411983
El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero del 2014 debido a que días antes sostuvo que su despacho y el Ministerio de Economía estaban evaluando el aumento del sueldo mínimo.;none;none;True;0.99284816
La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en discusión en este momento.;none;none;True;0.9922627
Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala.;none;none;True;0.9857875
sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;none;False;0.9890492
Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían ofrecido aumentar el sueldo mínimo, manifestó.;claim;none;False;0.99138993
Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;none;True;0.9688898
Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;none;True;0.98220795
Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;none;True;0.96957254
Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde el gobernador regional Luis Otsuka le planteará desde el salón derogar los decretos legislativos 1100 y 1105.;none;none;True;0.99141884
Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequeña minería y establecen diferencias entre la actividad informal e ilegal.;premise;none;False;0.992644
Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;none;False;0.9703554
La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a diciembre del 2014 se registró un crecimiento de 1,9% en el empleo formal en empresas de diez a más trabajadores en zonas urbanas.;premise;none;False;0.98141
Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta mina ubicada entre los distritos de Challhuahuacho y Firabranda, en Apurímac.;none;none;True;0.9916208
Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades reguladoras chinas.;premise;none;False;0.989906
Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;none;False;0.9875399
El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a China Minmetals Non-Ferrous Metals Company Limited.;none;none;True;0.9914125
El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;none;True;0.9812273
Convocatorias juveniles en Facebook generan alarma.;claim;none;False;0.96094173
Miles de menores son llamados por las redes sociales para causar desmanes.;premise;none;False;0.9770358
Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;none;False;0.9784129
Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del parque El Migrante, dijo en febrero de este año Gabriel Calderón, gerente técnico del Servicio de Parques de Lima (Serpar).;claim;none;False;0.9913223
Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuera por décadas el Mercado Mayorista de Lima, La Parada.;none;none;True;0.98767906
Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ayer en Lima el comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Perú a cargo del Complejo Metalúrgico de La Oroya (Junín) y de mina Cobriza (Huancavelica).;none;none;True;0.9940724
El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación del Ministerio de Energía y Minas (Minem).;none;none;True;0.98404515
"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo –cuyo retraso hizo que la reunión comenzara recién a las 6:40 p.m. cuando estaba programada para las 3:00–, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;none;True;0.9870761
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.9897976
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.9897976
Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;none;False;0.98619777
Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos de cianuro y combustibles tóxicos empleados se filtran con las lluvias hacia las quebradas de las que se abastecen la población.;premise;none;False;0.9862846
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.97738326
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.97738326
Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la solución.;claim;none;False;0.99247
Me gustaría que mi siguiente pelea sea por el campeonato;claim;none;False;0.9613928
La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;none;True;0.95375186
Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una pelea de descarte: la ganadora será la próxima retadora al título de peso gallo (61,2 kg) de la UFC.;none;none;True;0.9695514
—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;none;True;0.9783539
Este deporte se trata de dedicación y entrenamiento de calidad.;claim;none;False;0.9481625
El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de protección ambiental para las actividades de exploración minera.;none;none;True;0.9877787
Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tamayo, en febrero pasado, tras regresar del PDAC –la feria más importante de los exploradores–.;none;none;True;0.993956
Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;none;False;0.9805267
De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un proyecto de exploración dura como máximo cinco años.;premise;none;False;0.9922355
La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría rapidez en el diálogo multiministerial sobre los expedientes y mayor transparencia en la gestión gubernamental.;premise;none;False;0.99080807
"Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos de derechos de vigencia (US$3/ha) ajustados a la efectiva ejecución de la actividad exploratoria; y gastos eficientes en personal ocupado.";premise;none;False;0.991968
El Niño Costero reordenó las prioridades.;none;none;True;0.9793144
La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de inversión en minera y ser presentada al detalle hoy a la comunidad minera por el Minem en la feria ProExplo2017.;claim;none;False;0.99214774
Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;none;True;0.99036586
Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vigente: la definición de plazos para la obtención de la aprobación de la declaración de impacto ambiental (DIA) y el estudio de impacto ambiental semidetallado (EIAS).;claim;none;False;0.98798907
Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope de 60 días, mientras que para el segundo (de más de 40 plataformas), el límite será de 90 días.;none;none;True;0.9922454
Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro de Minas.;premise;none;False;0.9814402
El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisología mediante la ejecución de trámites paralelos.;premise;none;False;0.9915236
NADIE LOS PARA.;none;none;True;0.9539744
Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abastos de La Victoria.;none;none;True;0.98451287
Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;none;True;0.9704066
Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Construcciones Villasol S.A., que luego se llamara Promotora Progreso S.A. Esta empresa les vendió el terreno y se encargó también de hacer la galería.;none;none;True;0.9869875
