index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
507;Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta a...;argumentative;non-argumentative;False;0.9656413197517395;43;62;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
508;El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;argumentative;non-argumentative;False;0.9433475732803345;14;18;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
509;¿A cuanto ascendía el presupuesto?;argumentative;non-argumentative;False;0.9559813141822815;5;7;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
510;A 4 millones y medio de soles.;argumentative;non-argumentative;False;0.7745833992958069;7;9;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
511;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid...;non-argumentative;non-argumentative;True;0.9704646468162537;22;28;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
512;También tendría concesiones mineras.;non-argumentative;non-argumentative;True;0.897335946559906;4;6;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
513;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;argumentative;non-argumentative;False;0.9690910577774048;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
514;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;argumentative;non-argumentative;False;0.9690910577774048;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
515;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;argumentative;non-argumentative;False;0.9895108342170715;35;44;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
516;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;non-argumentative;non-argumentative;True;0.9895108342170715;35;44;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
517;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;non-argumentative;non-argumentative;True;0.9881309270858765;48;63;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
518;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;non-argumentative;non-argumentative;True;0.9881309270858765;48;63;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
519;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;argumentative;non-argumentative;False;0.9713473320007324;21;26;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
520;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;argumentative;non-argumentative;False;0.9713473320007324;21;26;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
521;Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legend...;non-argumentative;non-argumentative;True;0.992061972618103;41;47;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
522;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;non-argumentative;non-argumentative;True;0.9553191661834717;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
523;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;non-argumentative;non-argumentative;True;0.9553191661834717;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
524;Si algo está claro es que Otsuka es ahora el gobernador del oro.;argumentative;non-argumentative;False;0.9588471055030823;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
525;Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;argumentative;non-argumentative;False;0.9755768775939941;10;14;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
526;La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo ...;argumentative;non-argumentative;False;0.980728805065155;22;27;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
527;Los principales drivers que explican la subida en el precio son la suspensión de la producción en do...;argumentative;non-argumentative;False;0.998848557472229;40;54;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
528;La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha ll...;argumentative;non-argumentative;False;0.9886682629585266;34;43;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
529;El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar...;argumentative;non-argumentative;False;0.9818752408027649;21;24;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
530;Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindic...;argumentative;non-argumentative;False;0.9958011507987976;27;32;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
531;Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que...;argumentative;non-argumentative;False;0.9929881691932678;21;28;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
532;Toda la situación se mantiene, no ha habido ningún acercamiento.;non-argumentative;non-argumentative;True;0.9664104580879211;10;12;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
533;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;argumentative;non-argumentative;False;0.9763104915618896;13;16;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
534;Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;argumentative;non-argumentative;False;0.9969722032546997;11;13;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
535;Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma de...;argumentative;non-argumentative;False;0.9978843331336975;23;24;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
536;La comuna reforzará el control de ambulantes.;argumentative;non-argumentative;False;0.9857181310653687;7;10;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
537;La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de persona...;non-argumentative;non-argumentative;True;0.9912885427474976;38;49;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
538;Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;argumentative;non-argumentative;False;0.9969245791435242;12;17;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
539;Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de f...;argumentative;non-argumentative;False;0.9965165853500366;22;26;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
540;De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluar...;argumentative;non-argumentative;False;0.9973269701004028;28;33;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
541;Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos d...;argumentative;non-argumentative;False;0.9981897473335266;26;36;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
542;Y existen casos de hasta 220 microgramos por litro.;argumentative;non-argumentative;False;0.9948603510856628;9;12;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
543;Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar ge...;non-argumentative;non-argumentative;True;0.9981030225753784;29;31;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
544;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras...;non-argumentative;non-argumentative;True;0.9848109483718872;29;35;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
545;Esto ocurrió en el jirón Andahuaylas.;non-argumentative;non-argumentative;True;0.9895108342170715;6;11;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
546;Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;non-argumentative;non-argumentative;True;0.9957352876663208;15;19;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
547;Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresar...;non-argumentative;non-argumentative;True;0.970687747001648;28;32;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
548;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p...;non-argumentative;non-argumentative;True;0.9902915358543396;25;30;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
549;Gino Alva Olivera;non-argumentative;non-argumentative;True;0.9130582809448242;3;6;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
550;La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales ...;argumentative;non-argumentative;False;0.9637799859046936;35;51;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
551;Pero hay más nombres en la lista.;non-argumentative;non-argumentative;True;0.9263036847114563;7;8;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
552;Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y l...;non-argumentative;non-argumentative;True;0.9473810195922852;19;27;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
553;Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;argumentative;non-argumentative;False;0.9462003111839294;11;14;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
554;La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a C...;argumentative;non-argumentative;False;0.971563994884491;26;33;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
