index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
989;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que...;non-argumentative;argumentative;False;0.9930961728096008;26;33;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
990;Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cos...;argumentative;argumentative;True;0.9982993006706238;20;21;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
991;Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cos...;argumentative;argumentative;True;0.9982993006706238;20;21;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
992;Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;argumentative;argumentative;True;0.9967268705368042;18;23;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
993;Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;non-argumentative;argumentative;False;0.9967268705368042;18;23;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
994;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi...;argumentative;argumentative;True;0.9959298968315125;15;18;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
995;El Ministerio de Energía y Minas y el Ministerio del Ambiente han demostrado su voluntad por impulsa...;argumentative;argumentative;True;0.9961155652999878;29;30;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
996;Por ejemplo, en Madre de Dios se han otorgado concesiones mineras que se superponen con zonas de amo...;argumentative;argumentative;True;0.9954615235328674;23;27;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
997;Por otro lado, la coordinación entre el Gobierno Central y los gobiernos regionales no es fluida.;argumentative;argumentative;True;0.9961155652999878;16;18;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
998;La implementación de los planes de formalización varía de región en región y depende en buena medida...;argumentative;argumentative;True;0.9956685304641724;27;28;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
999;Si las escalas de gobierno no cooperan, los planes de formalización terminan naufragando por falta d...;argumentative;argumentative;True;0.9959298968315125;19;24;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
1000;Lo cierto es que la debilidad del Estado vuelve cada vez más vulnerable la legalidad en un país.;argumentative;argumentative;True;0.9981613755226135;18;19;Lo cierto es que la debilidad del Estado vuelve cada vez más vulnerable la legalidad en un país. Y l
1001;Ranking Fraser Descenso preocupante —;non-argumentative;argumentative;False;0.9952448010444641;5;11;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1002;En el ranking que confecciona el Instituto Fraser, que mide el potencial minero dado el marco instit...;argumentative;argumentative;True;0.992061972618103;39;49;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1003;Palanca, la gran oportunidad del país.;argumentative;argumentative;True;0.9956005811691284;6;9;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1004;Pero para eso requiere, sí, un acuerdo nacional en torno no a la inversión minera a secas o a los pr...;argumentative;argumentative;True;0.991355836391449;51;60;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1005;Ese es el gran acuerdo nacional que necesitamos.;argumentative;argumentative;True;0.9955315589904785;8;9;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1006;En eso hay que concentrarse.;argumentative;argumentative;True;0.996292769908905;5;6;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1007;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co...;argumentative;argumentative;True;0.980728805065155;32;38;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1008;UVK Multicines declara que en marzo hubo una inspección de la Municipalidad de Miraflores, tras la c...;argumentative;argumentative;True;0.9837225079536438;24;28;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1009;Además, se accedió al certificado de inspección técnica de seguridad de Defensa Civil emitido a Larc...;non-argumentative;argumentative;False;0.9802808165550232;26;30;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1010;Este fue el último informe que emiti el municipio metropolitano, ya que posteriormente el Gobierno d...;non-argumentative;argumentative;False;0.9834704995155334;29;35;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1011;Este informe fue entregado antes de que se declarara que los certificados de Defensa Civil son de vi...;argumentative;argumentative;True;0.9829546809196472;31;36;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1012;Al cierre de esta edición, pese a las insistencias, UVK Multicines no ha declarado acerca del cambio...;non-argumentative;argumentative;False;0.9795113801956177;19;25;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1013;Dijeron que todo estaba bajo las normas, afirmó la gerenta general de la cadena de cines, Mónica Ubi...;argumentative;argumentative;True;0.9796676635742188;18;25;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1014;El alcalde de Miraflores criticó que los planos de UVK no consideraban las modificaciones descritas ...;argumentative;argumentative;True;0.9821512699127197;16;18;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1015;En tanto, se hizo público el pedido que realizó UVK Larcomar a la Municipalidad de Miraflores, en ag...;non-argumentative;argumentative;False;0.9808759689331055;21;27;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1016;El alcalde calificó esta omisión de error imperdonable y dijo que funcionarios de la Subgerencia de ...;argumentative;argumentative;True;0.9795113801956177;26;33;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1017;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros.;argumentative;argumentative;True;0.9946980476379395;16;19;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1018;Este 5 de octubre los peruanos elegiremos, entre otras autoridades, a los próximos presidentes regio...;non-argumentative;argumentative;False;0.9949396848678589;15;19;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1019;La minería, después de todo, paga alrededor de un tercio de lo que recibe el Estado por concepto de ...;non-argumentative;argumentative;False;0.9934101700782776;43;50;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1020;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e...;argumentative;argumentative;True;0.9777138829231262;35;40;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e
1021;Hay que aceptar que nuestro país es una nación pluricultural que es permeable a distintas influencia...;argumentative;argumentative;True;0.9974090456962585;16;20;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e
1022;Una cosa son las leyes y otra la actitud mental que aún nos falta para permitir esa integración.;argumentative;argumentative;True;0.9981897473335266;18;19;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e
1023;— Por ejemplo?;non-argumentative;argumentative;False;0.9978172779083252;3;4;— Por ejemplo? En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración 
1024;En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración y probablemente...;argumentative;argumentative;True;0.9623913168907166;18;24;— Por ejemplo? En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración 
1025;En el caso del área marina protegida, sí que hay preocupación por los derechos previos que podrían n...;argumentative;argumentative;True;0.9946150183677673;20;22;— Por ejemplo? En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración 
1026;Yo creo que hay que sentarnos, mirar la norma y ver qué puntos solucionamos.;argumentative;argumentative;True;0.9976403713226318;14;18;— Por ejemplo? En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración 
1027;Por ello, la disyuntiva no radica en las capacidades del mercado doméstico sino en cómo otorgarles m...;argumentative;argumentative;True;0.9987744688987732;18;23;Por ello, la disyuntiva no radica en las capacidades del mercado doméstico sino en cómo otorgarles m
1028;Adicionalmente, aprovechando que el Estado realiza reformas para reducir procesos burocráticos, cabr...;argumentative;argumentative;True;0.998793363571167;26;31;Por ello, la disyuntiva no radica en las capacidades del mercado doméstico sino en cómo otorgarles m
1029;a catorce mineras ilegales que depredan el núcleo del Parque Nacional del Huascarán en el Callejón d...;non-argumentative;argumentative;False;0.9959298968315125;18;25;a catorce mineras ilegales que depredan el núcleo del Parque Nacional del Huascarán en el Callejón d
1030;.;non-argumentative;argumentative;False;0.9986955523490906;1;1;a catorce mineras ilegales que depredan el núcleo del Parque Nacional del Huascarán en el Callejón d
1031;Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio ...;argumentative;argumentative;True;0.9971990585327148;16;21;Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio 
1032;.;argumentative;argumentative;True;0.9981897473335266;1;1;Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio 
1033;Por otro lado, vale la pena recordar que los principales ingresos de la compañía vienen de la venta ...;argumentative;argumentative;True;0.9963500499725342;35;39;Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio 
1034;Considerando la reciente oferta de compra, aquellos que decidieron no vender tomaron una buena decis...;argumentative;argumentative;True;0.9971550703048706;15;18;Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio 
