sentence_text;true_label;predicted_label;correct;confidence
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;premise;True;0.51601225
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;premise;False;0.51601225
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;claim;False;0.5824301
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;claim;False;0.6577857
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;claim;False;0.6577857
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;claim;False;0.9511577
Cotabambas [APURMAC].;none;claim;False;0.9493307
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;claim;False;0.96025103
La madrugada del lunes, se perpetró un nuevo atentado.;none;claim;False;0.9630012
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;claim;False;0.9309756
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;claim;False;0.90709054
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;claim;False;0.94004846
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;claim;False;0.96297354
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;claim;True;0.9682377
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;claim;True;0.9816683
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;claim;True;0.975094
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;claim;True;0.97369725
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;claim;True;0.97414196
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;claim;False;0.9530202
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;claim;False;0.9687496
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;claim;False;0.9179322
La empresa y de Miguel Rivera figuran como dueños del oro.;none;claim;False;0.91297543
Agentes comerciales.;none;claim;False;0.93490654
4 de diciembre del 2013.;none;claim;False;0.84578645
Los de metal.;none;claim;False;0.8708962
Golpe.;none;claim;False;0.90771043
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;claim;False;0.9291991
Inmovilizado.;none;claim;False;0.9391641
Aduaneros.;none;claim;False;0.92825264
Mitad del proceso de lavado de dinero.;none;claim;False;0.9081745
Incapacidad por.;none;claim;False;0.91386074
Proceso de incautación por.;none;claim;False;0.9508141
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;claim;False;0.9206242
20 13, y en seis meses se exportó 4,5.;none;claim;False;0.8745051
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;claim;False;0.92761296
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;claim;False;0.94982225
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;claim;False;0.900409
Intervino 316 kilos de oro a EE.UU.;none;claim;False;0.90850496
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;claim;False;0.8898981
En Ucayali.;none;claim;False;0.8981303
Judicial.;none;claim;False;0.9420724
Un fallo de la Comercial.;none;claim;False;0.9370211
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;claim;True;0.977096
Para el Estado todo, para las empresas la ley.;claim;claim;True;0.9883442
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;claim;True;0.9899002
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;claim;True;0.9920259
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;claim;True;0.99085754
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;claim;False;0.9909473
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;claim;False;0.9901371
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;claim;False;0.9890316
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;claim;True;0.9927026
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;claim;False;0.9131278
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;claim;False;0.92643064
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;claim;False;0.899041
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;claim;False;0.90429825
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;claim;False;0.91764945
La policía no informó si hubo detenidos tras la operación.;none;claim;False;0.939933
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;claim;False;0.8917669
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;claim;False;0.9150837
La policía destruyó las herramientas de los mineros ilegales.;none;claim;False;0.9065842
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;claim;False;0.94602287
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;claim;True;0.98130965
Oiga, yo no necesito 15 mil millones de soles.;claim;claim;True;0.98160684
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;claim;False;0.96219426
También en Gamarra.;none;claim;False;0.97511464
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;claim;False;0.97172475
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;claim;False;0.9378254
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;claim;False;0.9298791
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;claim;False;0.9492779
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;claim;False;0.9748045
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;claim;False;0.9448426
Los trabajadores dicen que en Chile este valor es de 250.;premise;claim;False;0.9606075
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;claim;True;0.85803884
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;claim;True;0.9374721
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;claim;False;0.9790268
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;claim;False;0.9684748
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;claim;False;0.8567175
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;claim;False;0.8353893
No se reportaron daños personales entre los policías ni los mineros.;none;claim;False;0.759564
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;claim;False;0.64822847
Tampoco hubo detenidos.;none;claim;False;0.6691102
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;claim;True;0.9820816
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;claim;True;0.98318464
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;claim;True;0.96952045
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;claim;True;0.98898774
Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingresa a un costo por debajo del de producción.;premise;claim;False;0.98672175
No podemos competir contra eso.;claim;claim;True;0.9727874
Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Aduanas pueda revisar si una prenda viene subvaluada, dijo.;claim;claim;True;0.98883367
Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Per a cargo del Complejo Metalúrgico de La Oroya (Junín) y de Mina Cobriza (Huancavelica) comenzó tarde debido a la ausencia de la ministra de Energía y Minas, Rosa María Ortiz.;none;claim;False;0.5367074
El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Ministerio de Energía y Minas (MINEM).;none;premise;False;0.62649864
