sentence_text;true_label;predicted_label;correct;confidence
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;none;True;0.96737784
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;none;True;0.96737784
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;none;False;0.9740853
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;none;False;0.9740853
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;none;none;True;0.97582936
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;none;True;0.9736534
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;none;True;0.9736534
Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;none;False;0.9704023
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;none;False;0.98001283
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;claim;none;False;0.9797391
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;premise;none;False;0.97967005
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;premise;none;False;0.9804121
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;premise;none;False;0.97970426
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;premise;none;False;0.9795305
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;premise;none;False;0.9800798
Toda la situación se mantiene, no ha habido ningún acercamiento.;none;none;True;0.9801819
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;none;False;0.9884028
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;none;False;0.9869272
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;claim;none;False;0.9855738
La comuna reforzará el control de ambulantes.;claim;none;False;0.9839835
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;none;none;True;0.9823109
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;none;False;0.9838794
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;premise;none;False;0.9827843
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;premise;none;False;0.9824279
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;premise;none;False;0.9822677
Y existen casos de hasta 220 microgramos por litro.;premise;none;False;0.98425794
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;none;none;True;0.9836379
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;none;none;True;0.96715206
Esto ocurrió en el jirón Andahuaylas.;none;none;True;0.9705887
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;none;True;0.9703819
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;none;none;True;0.96978945
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;none;none;True;0.97733295
Gino Alva Olivera;none;none;True;0.97782683
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;claim;none;False;0.9765133
Pero hay más nombres en la lista.;none;none;True;0.9779418
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;none;none;True;0.9779049
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;none;False;0.9778244
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;premise;none;False;0.97717756
El caso es el siguiente.;none;none;True;0.98349494
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;premise;none;False;0.9831504
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;none;none;True;0.9831504
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;none;False;0.9824499
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.98313206
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.98313206
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;premise;none;False;0.9826598
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;none;none;True;0.9826598
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.9826958
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.9826958
La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.9827533
La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.9827533
No queda claro si se le ha otorgado esa cantidad o menos.;none;none;True;0.9831875
Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.9829632
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;none;True;0.98177665
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;none;False;0.981037
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;none;True;0.981037
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;none;False;0.9815524
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;none;False;0.9803925
El despido ocurrió en enero del año 2010.;none;none;True;0.98165166
El despido ocurrió en enero del año 2010.;none;none;True;0.98165166
La Corte Suprema vio el caso en junio del 2015.;premise;none;False;0.9816576
La Corte Suprema vio el caso en junio del 2015.;none;none;True;0.9816576
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9805706
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9805706
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.98281604
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.98281604
De repente, hasta podría estar ganando más.;premise;none;False;0.9812732
De repente, hasta podría estar ganando más.;none;none;True;0.9812732
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;none;False;0.9817837
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;none;True;0.9817837
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;none;False;0.98057246
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.9808678
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.9808678
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;none;True;0.98001075
Cotabambas [APURMAC].;none;none;True;0.9798421
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;none;True;0.9798392
La madrugada del lunes, se perpetró un nuevo atentado.;none;none;True;0.9792854
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;none;True;0.9793545
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;none;True;0.97853106
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;none;False;0.9798421
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;none;False;0.9837673
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;none;False;0.9807686
