sentence_text;true_label;predicted_label;correct;confidence
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;claim;False;0.4851991
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;claim;False;0.48923728
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;claim;False;0.48923728
De repente, hasta podría estar ganando más.;premise;claim;False;0.48758078
De repente, hasta podría estar ganando más.;none;claim;False;0.48758078
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;claim;False;0.49468604
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;claim;False;0.49468604
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;claim;False;0.5382236
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;claim;False;0.50339806
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;claim;False;0.50339806
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;claim;False;0.49766085
Cotabambas [APURMAC].;none;premise;False;0.5165345
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;claim;False;0.45675865
La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.45816386
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;claim;False;0.44263664
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;premise;False;0.4525103
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;premise;True;0.44794917
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;premise;True;0.45843896
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;claim;True;0.4933185
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;claim;True;0.49104148
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;claim;True;0.48095742
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;claim;True;0.5058105
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;claim;True;0.5035851
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;claim;False;0.5153834
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;claim;False;0.4900987
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;claim;False;0.46798006
La empresa y de Miguel Rivera figuran como dueños del oro.;none;claim;False;0.45807928
Agentes comerciales.;none;claim;False;0.4415716
4 de diciembre del 2013.;none;claim;False;0.5277859
Los de metal.;none;premise;False;0.46271104
Golpe.;none;claim;False;0.44802454
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;premise;False;0.4609095
Inmovilizado.;none;premise;False;0.46107447
Aduaneros.;none;premise;False;0.46710125
Mitad del proceso de lavado de dinero.;none;premise;False;0.4835132
Incapacidad por.;none;premise;False;0.45293596
Proceso de incautación por.;none;premise;False;0.44722617
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;premise;False;0.44203407
20 13, y en seis meses se exportó 4,5.;none;premise;False;0.47576502
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;claim;False;0.456206
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;premise;False;0.4732972
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;premise;False;0.46695372
Intervino 316 kilos de oro a EE.UU.;none;premise;False;0.4620098
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;claim;False;0.4544925
En Ucayali.;none;claim;False;0.4494858
Judicial.;none;claim;False;0.45510173
Un fallo de la Comercial.;none;claim;False;0.43713585
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;claim;True;0.481857
Para el Estado todo, para las empresas la ley.;claim;premise;False;0.45933706
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;premise;False;0.46095437
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;claim;True;0.4586772
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;premise;False;0.46379992
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;premise;True;0.48832512
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;premise;True;0.4751365
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;premise;True;0.45396137
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;claim;True;0.48310816
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;claim;False;0.44184366
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;premise;False;0.44668993
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;claim;False;0.45449138
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;claim;False;0.4604385
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;claim;False;0.48142517
La policía no informó si hubo detenidos tras la operación.;none;claim;False;0.42257798
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;premise;False;0.43774384
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;claim;False;0.46262562
La policía destruyó las herramientas de los mineros ilegales.;none;claim;False;0.43728372
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;claim;False;0.46532854
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;claim;True;0.49437374
Oiga, yo no necesito 15 mil millones de soles.;claim;claim;True;0.46152377
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;claim;False;0.4959996
También en Gamarra.;none;premise;False;0.42892513
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;claim;False;0.49794543
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;claim;False;0.45332834
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;claim;False;0.49979618
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;claim;False;0.50744903
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;claim;False;0.50387025
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;claim;False;0.47482064
Los trabajadores dicen que en Chile este valor es de 250.;premise;claim;False;0.5231988
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;claim;True;0.44609776
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;claim;True;0.46125466
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;claim;False;0.444918
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;premise;True;0.4740852
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;claim;False;0.43995205
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;claim;False;0.44061866
No se reportaron daños personales entre los policías ni los mineros.;none;claim;False;0.42595366
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;claim;False;0.46054676
Tampoco hubo detenidos.;none;premise;False;0.43016845
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;claim;True;0.5437501
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;premise;False;0.45322317
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;premise;False;0.42967203
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;claim;True;0.4649055
