sentence_text;true_label;predicted_label;correct;confidence
Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por ahí hasta las 6 p.m., hora del preencierro.;none;premise;False;0.99732935
Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;premise;False;0.9980222
Por el contrario, sus compañeros se han mostrado serviciales con él.;none;claim;False;0.9359768
La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasladado de la carceleta del Palacio de Justicia al penal de Piedras Gordas.;none;premise;False;0.9981725
Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza.;none;premise;False;0.998346
Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería ilegal.;claim;premise;False;0.9981482
“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores estratégicos, no será ni remotamente tan atractiva” en el segundo semestre, dijo el especialista.;claim;premise;False;0.90977585
Se justifica el miedo causado por la actual desaceleración?;claim;claim;True;0.99795544
A mi juicio no.;claim;claim;True;0.9977749
Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urgencia nadie duda.;claim;claim;True;0.874537
Luego, que no vengan llorando, dijo.;claim;premise;False;0.9955373
Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se mantendrán hasta marzo, desde las 7 a.m. hasta las 10 p.m.;none;premise;False;0.9985996
Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servicio de limpieza, sin basurero, sin agua potable, sin alcantarillado, sin electricidad, sin gas, sin agua, sin luz, explica Luis Sánchez Campos, empresario de la galería Mercado Central.;none;claim;False;0.8188355
El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;premise;False;0.86297953
Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofrecen rebajas de hasta S/.30 en listas completas para inicial y primaria.;none;claim;False;0.5230514
Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;premise;False;0.9978642
También imprime los DNI.;none;premise;False;0.8229103
Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salvador y República Dominicana.;none;claim;False;0.5789484
La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del viajero– contiene textos nanométricos que solo pueden leerse con un microscopio que aumente 100 veces los objetos.;none;premise;False;0.9015536
La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espacios deportivos en el parque zonal Huscar, ubicado en Villa El Salvador.;none;premise;False;0.74854296
Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini complejo de tenis, una cancha doble de frontón, un miniestadio y un gimnasio.;premise;premise;True;0.6071737
El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espacios que beneficien a los vecinos de Lima sur.;claim;premise;False;0.78876305
Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado La Parada, en La Victoria.;none;premise;False;0.991439
Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno se construye el parque del migrante.;none;premise;False;0.9957249
La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;premise;False;0.96126854
Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;premise;True;0.9831041
Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;premise;False;0.9774935
"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amanecen hoy amenazados por el paro macrorregional convocado por los delegados de la Asamblea de los Pueblos y el Tahuantinsuyo.";claim;premise;False;0.99514574
La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policía son rehenes de una mafia política.;claim;premise;False;0.99871576
"Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciendo; desde Tambogrande hasta Ta Mara, para ello aplica la defensiva estratégica, otro concepto que manejaba SL – consiste en provocar al enemigo hasta bajarle la moral–.";premise;premise;True;0.9983163
"Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la soberanía; ahora, fortalecidos por la experiencia en las revueltas y la debilidad del Estado, dicen que defienden el ambiente y los derechos fundamentales.";none;premise;False;0.9973429
No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cura Marco Arana, pero para avanzar no dejarán de usar la intimidación y la violencia.;claim;premise;False;0.99746716
Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Luminoso en 1980, el instrumento que usan es la violencia.;premise;premise;True;0.9983854
Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población durante 12 años.;premise;premise;True;0.9982778
Fue una minoría pequeñísima, pero avezada y organizada.;premise;premise;True;0.9981522
Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;premise;True;0.9975986
Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y van construyendo una identidad corporativa.;premise;premise;True;0.99848336
Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;premise;False;0.99870586
La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma de proteger a los trabajadores frente a una eventual situación de desempleo.;premise;premise;True;0.8987994
Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresponsabilidad, pues se asume que ellas son incapaces de tomar medidas para cuidarse en caso de que se materialice dicha situación y por eso hay que forzarlas a ahorrar.;premise;premise;True;0.92384636
Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una necesidad más urgente que satisfacer que protegerse frente a este riesgo?;claim;premise;False;0.9949085
Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cancelar un préstamo o para pagar las pensiones de sus hijos.;premise;premise;True;0.8285648
Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incierto, como si la burocracia supiese mejor que los ciudadanos cuáles son sus necesidades, qué es lo que más les conviene y cómo hacer uso de su dinero.;claim;premise;False;0.99673814
Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso está más ligado al sector industrial.;premise;claim;False;0.99945265
Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;premise;False;0.99245423
Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln.;premise;premise;True;0.9945873
El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transportaban 26 kilos de oro –cotizados en US$1 millón– y US$1,5 millones en efectivo del supuesto lavado de dinero en Madre de Dios y Puno.;none;premise;False;0.9962668
Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceánica que lleva a Brasil y en la carretera Puno-Bolivia.;none;premise;False;0.99741745
Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocultos en maletas en el aeropuerto Jorge Chávez entre marzo y abril de este año.;premise;premise;True;0.997652
Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fiscalía.;none;premise;False;0.99682426
Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la permanencia de mineros ilegales en el padrón de formalización del Ministerio de Energía y Minas (Minem), dicha cartera emitió un comunicado en el que anuncia que continúa el proceso de depuración.;none;claim;False;0.6384634
En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración de Compromisos de los mineros informales en proceso de formalización con el ﬁn de constatar que quienes hayan solicitado su inclusión cumplan con los requisitos de ley.;none;claim;False;0.6667292
El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad instalada de producción o beneficio que señala la Ley General de Minería para el pequeño productor minero, y que está identificando registros similares a ellos para continuar con la depuración.;premise;premise;True;0.9722239
Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;premise;False;0.9992924
Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López y a dos guardaespaldas armados, mientras transportaban S/.800 mil (US$285 mil) retirados del Banco Continental.;premise;premise;True;0.99225676
Reacciones tras la muerte.;none;premise;False;0.9663558
Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto de confianza a Pedro Cateriano.;claim;premise;False;0.8858268
Solo pedimos que Tía María se retire del valle.;claim;premise;False;0.96199006
Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;premise;False;0.9866415
El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer ministro Pedro Cateriano.;claim;premise;False;0.98173255
Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;premise;False;0.98707944
El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en los perdigones.;claim;premise;False;0.98801976
Justiniano Apaza, Congresista.;none;premise;False;0.9725795
Juan Carlos Eguren, Congresista.;none;premise;False;0.9904626
Fue un accidente.;premise;premise;True;0.9768673
Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;premise;False;0.994231
Luis Blanco, Jefe de la policía en Arequipa.;none;premise;False;0.9802388
Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar las demandas del Valle de Tambo.;claim;premise;False;0.6752931
Germán López, Fed. de Trabajadores de Arequipa.;none;premise;False;0.9849814
