index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
910;Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;none;claim;False;0.9242234826087952;15;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
911;Acá, en Tailandia, acabo de pelear hace un par de semanas.;none;claim;False;0.9279900789260864;11;14;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
912;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza...;claim;claim;True;0.9476972818374634;23;25;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
913;Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;claim;claim;True;0.9778395891189575;16;19;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
914;¿Por qué el empleador tiene que pagar parte de esa protección?;claim;claim;True;0.8499882221221924;11;13;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
915;Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco conc...;none;premise;False;0.9992462396621704;42;66;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
916;El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;premise;premise;True;0.999177873134613;17;21;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
917;Deambulando.;none;claim;False;0.903074324131012;1;4;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
918;La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para...;claim;claim;True;0.9860449433326721;20;21;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
919;Costó vidas humanas.;claim;premise;False;0.9992902278900146;3;5;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
920;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;premise;False;0.9993563294410706;35;41;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
921;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;premise;False;0.9993563294410706;35;41;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
922;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;premise;False;0.9993515610694885;23;30;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
923;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;premise;False;0.9993515610694885;23;30;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
924;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;premise;False;0.9992947578430176;13;15;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
925;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;premise;False;0.9992947578430176;13;15;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
926;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;premise;premise;True;0.9993218183517456;18;22;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
927;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;none;premise;False;0.9993218183517456;18;22;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
928;Espacio desperdiciado.;claim;premise;False;0.9989945292472839;2;5;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
929;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;premise;False;0.9990183115005493;19;23;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
930;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;premise;False;0.9990183115005493;19;23;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
931;Servicios.;none;premise;False;0.9990028738975525;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
932;Servicios.;none;premise;False;0.9990028738975525;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
933;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;premise;False;0.999078631401062;15;19;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
934;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;premise;False;0.999078631401062;15;19;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
935;A mediados de marzo del 2016, el Servicio de Parques de Lima (Serpar), de la comuna capitalina, abri...;none;premise;False;0.9993317723274231;40;51;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
936;As lo anunció ayer a El Comercio Jorge Botto, gerente de Parques de Serpar.;none;premise;False;0.9989393353462219;14;18;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
937;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep...;claim;premise;False;0.9987479448318481;38;43;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
938;Así, el nudo argumental que vincula los recientes hechos de Apurímac con los anteriores de Cajamarca...;claim;premise;False;0.9991108775138855;30;35;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
939;La normalidad con la que se asumen muertes suscitadas a razón de estos conflictos es intolerable y r...;claim;premise;False;0.9991820454597473;34;37;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
940;Las discrepancias y dudas sobre los proyectos de inversión en marcha se tratan a través de canales d...;claim;premise;False;0.9991564750671387;29;31;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
941;La violencia nunca es un método que se pueda aceptar en democracia y quienes la ejerzan o la promuev...;claim;premise;False;0.9983439445495605;29;31;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
942;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info...;claim;claim;True;0.5961685180664062;22;27;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
943;El libro sostiene que sin partidos polticos que canalizen la presin social, ser imposible.;claim;claim;True;0.5734816789627075;14;20;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
944;Es verdad.;none;claim;False;0.7783670425415039;2;3;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
945;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n...;claim;premise;False;0.9992965459823608;48;67;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
946;Varias tanquetas y camiones portatropas del Ejército fueron enviados a Chala y Atico desde Arequipa,...;none;premise;False;0.9993425011634827;18;27;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
947;Aproximadamente, 500 agentes de la DINAOES se trasladaron en helicóptero a Atico y por vía terrestre...;none;premise;False;0.9993270635604858;18;26;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
948;Ello hace prever nuevos enfrentamientos para despejar la carretera.;claim;premise;False;0.9993707537651062;9;10;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
949;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ...;none;premise;False;0.828984797000885;21;23;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
950;Yoni Baca Casas, hija de la conocida Ta Goya, ha sido beneficiada con una acción de amparo del Segun...;none;claim;False;0.6588356494903564;23;33;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
951;El Ministerio de Energía y Minas ha denunciado irregularidades en la medida judicial.;claim;claim;True;0.6205252408981323;13;14;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
952;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re...;none;premise;False;0.9992475509643555;20;27;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
953;Explica cómo el gobierno regional está tratando estos temas y menciona la importancia de la particip...;premise;premise;True;0.999207079410553;25;27;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
954;También aborda la contaminación causada por la minería ilegal y las medidas tomadas para remediarla,...;none;premise;False;0.999313473701477;28;31;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
955;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern...;claim;premise;False;0.6203969120979309;23;25;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
956;Está en el discurso de 28 de julio, en el del voto de confianza del Gabinete de Fernando Zavala y en...;premise;premise;True;0.9985560774803162;27;32;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
957;Podríamos decir que así como el gobierno anterior acuñó la frase incluir para crecer, este se defini...;claim;premise;False;0.9969483017921448;23;26;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
958;Lamentablemente, los primeros instrumentos anunciados no parecen ser los más poderosos, pero es un b...;claim;premise;False;0.9964325428009033;22;27;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
959;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la ...;none;premise;False;0.9990540146827698;22;30;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
960;Piden que el municipio se encargue de eliminar estos problemas.;claim;premise;False;0.9991174340248108;10;12;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
961;Estas son la Calle de las Pizzas, la calle Berlin y la avenida Larco.;none;premise;False;0.9990528225898743;14;18;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
962;Dichos puntos fueron identificados por la comisaría de Miraflores para iniciar operaciones de contro...;premise;premise;True;0.9990872144699097;30;34;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
