sentence_text;true_label;predicted_label;correct;confidence
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;claim;none;False;0.7070582
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;premise;none;False;0.73880893
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;premise;none;False;0.73072404
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;premise;none;False;0.70336074
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;premise;none;False;0.7012972
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;premise;none;False;0.7158148
Toda la situación se mantiene, no ha habido ningún acercamiento.;none;none;True;0.67118746
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;claim;True;0.40954137
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;premise;True;0.44396493
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;claim;claim;True;0.5506505
La comuna reforzará el control de ambulantes.;claim;premise;False;0.5138428
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;none;premise;False;0.4707666
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;premise;True;0.5051083
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;premise;premise;True;0.5054231
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;premise;premise;True;0.5127
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;premise;premise;True;0.44396314
Y existen casos de hasta 220 microgramos por litro.;premise;none;False;0.5772733
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;none;none;True;0.61171824
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;none;premise;False;0.41475838
Esto ocurrió en el jirón Andahuaylas.;none;premise;False;0.51284593
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;premise;False;0.46812025
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;none;premise;False;0.41545713
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;none;none;True;0.6345464
Gino Alva Olivera;none;none;True;0.6586974
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;claim;none;False;0.67085236
Pero hay más nombres en la lista.;none;none;True;0.63126993
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;none;none;True;0.6326474
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;none;False;0.6287823
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;premise;none;False;0.6148566
El caso es el siguiente.;none;none;True;0.6858832
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;premise;none;False;0.6310696
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;none;none;True;0.6310696
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;claim;False;0.48734602
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.64331186
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.64331186
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;premise;none;False;0.5678856
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;none;none;True;0.5678856
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.6242505
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.6242505
La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.59115076
La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.59115076
No queda claro si se le ha otorgado esa cantidad o menos.;none;claim;False;0.40539044
Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.56636536
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;none;True;0.5884076
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;none;False;0.65610904
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;none;True;0.65610904
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;none;False;0.6581095
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;none;False;0.5158656
El despido ocurrió en enero del año 2010.;none;none;True;0.65977025
El despido ocurrió en enero del año 2010.;none;none;True;0.65977025
La Corte Suprema vio el caso en junio del 2015.;premise;none;False;0.35376355
La Corte Suprema vio el caso en junio del 2015.;none;none;True;0.35376355
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.6270245
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.6270245
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.45467567
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.45467567
De repente, hasta podría estar ganando más.;premise;none;False;0.6737517
De repente, hasta podría estar ganando más.;none;none;True;0.6737517
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;none;False;0.48761508
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;none;True;0.48761508
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;none;False;0.69874203
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.36261657
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.36261657
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;none;True;0.64315575
Cotabambas [APURMAC].;none;premise;False;0.4275082
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;none;True;0.6492078
La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.43695602
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;none;True;0.6463215
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;none;True;0.62851256
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;premise;True;0.43967858
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;none;False;0.6658425
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;none;False;0.6223357
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;none;False;0.6683724
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;none;False;0.7029241
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;none;False;0.58592224
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;none;False;0.6578643
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;none;False;0.6698447
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;none;True;0.6731227
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;none;True;0.6411633
La empresa y de Miguel Rivera figuran como dueños del oro.;none;none;True;0.63461655
Agentes comerciales.;none;none;True;0.6688888
4 de diciembre del 2013.;none;none;True;0.6179825
