index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
562;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;none;premise;False;0.5022404193878174;27;32;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
563;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;none;False;0.7235434651374817;28;31;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
564;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;none;False;0.7235434651374817;28;31;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
565;La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.7882429361343384;8;15;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
566;La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.7882429361343384;8;15;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
567;No queda claro si se le ha otorgado esa cantidad o menos.;none;none;True;0.7511240839958191;12;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
568;Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.7859542369842529;7;10;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
569;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;none;True;0.8557147979736328;13;14;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
570;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;none;False;0.8777643442153931;12;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
571;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;none;True;0.8777643442153931;12;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
572;¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;none;False;0.8340582251548767;14;19;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
573;La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor...;premise;none;False;0.915060818195343;18;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
574;El despido ocurrió en enero del año 2010.;none;none;True;0.8294157385826111;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
575;El despido ocurrió en enero del año 2010.;none;none;True;0.8294157385826111;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
576;La Corte Suprema vio el caso en junio del 2015.;premise;none;False;0.9125499129295349;10;11;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
577;La Corte Suprema vio el caso en junio del 2015.;none;none;True;0.9125499129295349;10;11;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
578;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.8327440619468689;14;15;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
579;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.8327440619468689;14;15;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
580;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;none;False;0.9395229816436768;21;26;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
581;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;none;False;0.9395229816436768;21;26;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
582;De repente, hasta podría estar ganando más.;premise;none;False;0.8036913275718689;7;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
583;De repente, hasta podría estar ganando más.;none;none;True;0.8036913275718689;7;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
584;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;premise;none;False;0.9170367121696472;15;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
585;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;none;none;True;0.9170367121696472;15;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
586;El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expr...;premise;none;False;0.9632277488708496;34;39;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
587;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.943587064743042;17;20;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
588;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.943587064743042;17;20;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
589;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano...;none;none;True;0.6294390559196472;19;24;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
590;Cotabambas [APURMAC].;none;none;True;0.5448490381240845;2;9;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
591;La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en e...;none;none;True;0.6840317845344543;22;31;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
592;La madrugada del lunes, se perpetró un nuevo atentado.;none;none;True;0.6361240744590759;9;12;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
593;Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se ...;none;premise;False;0.5001093745231628;22;33;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
594;No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;none;True;0.6563494205474854;18;23;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
595;Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;none;False;0.6427216529846191;13;15;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
596;Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, se...;premise;none;False;0.6117491722106934;26;35;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
597;Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autorida...;claim;none;False;0.7395423054695129;41;50;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
598;Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;none;False;0.6247162222862244;10;13;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
599;Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo ...;claim;none;False;0.8944860100746155;42;51;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
600;As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administ...;claim;none;False;0.8286096453666687;34;38;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
601;Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para des...;claim;none;False;0.8875106573104858;27;35;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
602;Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, la...;premise;none;False;0.8268786668777466;28;34;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
603;En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuest...;none;none;True;0.7565914392471313;24;28;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
604;Un grupo de abogados salió en defensa del agente comercial Rivero.;none;none;True;0.5271958708763123;11;13;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
605;La empresa y de Miguel Rivera figuran como dueños del oro.;none;none;True;0.7042708992958069;11;12;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
606;Agentes comerciales.;none;none;True;0.6903531551361084;2;3;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
607;4 de diciembre del 2013.;none;none;True;0.7007821798324585;5;6;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
608;Los de metal.;none;none;True;0.7326560020446777;3;4;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
609;Golpe.;none;none;True;0.6799118518829346;1;2;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
610;Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;none;True;0.76871258020401;13;18;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
611;Inmovilizado.;none;none;True;0.9357374906539917;1;3;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
612;Aduaneros.;none;none;True;0.7936871647834778;1;2;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
613;Mitad del proceso de lavado de dinero.;none;none;True;0.8356382250785828;7;8;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
614;Incapacidad por.;none;none;True;0.9545281529426575;2;3;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
615;Proceso de incautación por.;none;none;True;0.9035132527351379;4;6;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
616;Agente comercial Rivero y sometida a. Litigadora Rivero.;none;none;True;0.8030000925064087;8;13;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
617;20 13, y en seis meses se exportó 4,5.;none;none;True;0.8336595892906189;9;14;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
618;Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;none;True;0.831658124923706;13;18;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
619;Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;none;True;0.8459439873695374;7;14;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
620;Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;none;True;0.7612631320953369;10;14;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
