sentence_text;true_label;predicted_label;correct;confidence
Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingresa a un costo por debajo del de producción.;premise;premise;True;0.5606468
No podemos competir contra eso.;claim;premise;False;0.56907296
Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Aduanas pueda revisar si una prenda viene subvaluada, dijo.;claim;premise;False;0.55927134
Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Per a cargo del Complejo Metalúrgico de La Oroya (Junín) y de Mina Cobriza (Huancavelica) comenzó tarde debido a la ausencia de la ministra de Energía y Minas, Rosa María Ortiz.;none;premise;False;0.56133616
El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Ministerio de Energía y Minas (MINEM).;none;premise;False;0.55589426
"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;premise;False;0.5545634
Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17 de octubre del 2012 entreg S/.860 mil (unos US$285 mil) a Juan Ortiz Osorio, intervenido en la carretera Interoceánica a inicios de ese mes.;none;premise;False;0.56767285
También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indeterminada de oro incautada en Madre de Dios.;none;premise;False;0.5805822
Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millonarias incautaciones.;none;premise;False;0.57629097
EN LA ZONA EN CIFRAS;none;premise;False;0.5791481
La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto Maldonado a Sur MADRE RO Ca Puerto Maldonado a S u r MADRE DE DIOS;none;premise;False;0.57370436
Sus principales clientes son los mineros ilegales.;premise;premise;True;0.57352835
Ro Malinowki;none;premise;False;0.57724273
David Ochoa es criticado por la PCM.;claim;premise;False;0.5785148
km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;premise;False;0.5734252
FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;premise;False;0.5625333
km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;premise;False;0.57300466
km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;premise;False;0.5768232
A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios operan en la ilegalidad, un juez ha rechazado la solicitud de intervenirlos, lo cual impide detener la actividad extractiva que destruye la selva.;premise;premise;True;0.58096635
El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un aprovechamiento político del gobierno urgido por la situación catastrófica en que está terminando.;claim;premise;False;0.5772996
Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.57920486
Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.5831795
El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero del 2014 debido a que días antes sostuvo que su despacho y el Ministerio de Economía estaban evaluando el aumento del sueldo mínimo.;none;premise;False;0.5762112
La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en discusión en este momento.;none;premise;False;0.5836035
Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala.;none;premise;False;0.5871349
sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.5840469
Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían ofrecido aumentar el sueldo mínimo, manifestó.;claim;premise;False;0.57779694
Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.600977
Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.5982174
Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.6029561
Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde el gobernador regional Luis Otsuka le planteará desde el salón derogar los decretos legislativos 1100 y 1105.;none;premise;False;0.5994221
Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequeña minería y establecen diferencias entre la actividad informal e ilegal.;premise;premise;True;0.57774985
Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;premise;False;0.5858404
La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a diciembre del 2014 se registró un crecimiento de 1,9% en el empleo formal en empresas de diez a más trabajadores en zonas urbanas.;premise;premise;True;0.5669583
Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta mina ubicada entre los distritos de Challhuahuacho y Firabranda, en Apurímac.;none;premise;False;0.57415336
Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades reguladoras chinas.;premise;premise;True;0.57178164
Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.5771603
El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a China Minmetals Non-Ferrous Metals Company Limited.;none;premise;False;0.5668259
El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.56715316
Convocatorias juveniles en Facebook generan alarma.;claim;premise;False;0.6028979
Miles de menores son llamados por las redes sociales para causar desmanes.;premise;premise;True;0.60702866
Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;premise;False;0.6176589
Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del parque El Migrante, dijo en febrero de este año Gabriel Calderón, gerente técnico del Servicio de Parques de Lima (Serpar).;claim;premise;False;0.59189576
Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuera por décadas el Mercado Mayorista de Lima, La Parada.;none;premise;False;0.5986641
Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ayer en Lima el comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Perú a cargo del Complejo Metalúrgico de La Oroya (Junín) y de mina Cobriza (Huancavelica).;none;premise;False;0.5670072
El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación del Ministerio de Energía y Minas (Minem).;none;premise;False;0.5575451
"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo –cuyo retraso hizo que la reunión comenzara recién a las 6:40 p.m. cuando estaba programada para las 3:00–, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;premise;False;0.5554647
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.5670508
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.5670508
Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;premise;True;0.55865043
Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos de cianuro y combustibles tóxicos empleados se filtran con las lluvias hacia las quebradas de las que se abastecen la población.;premise;premise;True;0.54801947
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.57834715
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.57834715
Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la solución.;claim;premise;False;0.5718136
Me gustaría que mi siguiente pelea sea por el campeonato;claim;premise;False;0.5683223
La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;premise;False;0.5679893
Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una pelea de descarte: la ganadora será la próxima retadora al título de peso gallo (61,2 kg) de la UFC.;none;premise;False;0.5575213
—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;premise;False;0.564824
Este deporte se trata de dedicación y entrenamiento de calidad.;claim;premise;False;0.5649049
El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de protección ambiental para las actividades de exploración minera.;none;premise;False;0.54051006
Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tamayo, en febrero pasado, tras regresar del PDAC –la feria más importante de los exploradores–.;none;premise;False;0.5470069
Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;premise;False;0.5414818
De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un proyecto de exploración dura como máximo cinco años.;premise;premise;True;0.5420667
La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría rapidez en el diálogo multiministerial sobre los expedientes y mayor transparencia en la gestión gubernamental.;premise;premise;True;0.53905964
"Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos de derechos de vigencia (US$3/ha) ajustados a la efectiva ejecución de la actividad exploratoria; y gastos eficientes en personal ocupado.";premise;premise;True;0.53844184
El Niño Costero reordenó las prioridades.;none;premise;False;0.5406102
La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de inversión en minera y ser presentada al detalle hoy a la comunidad minera por el Minem en la feria ProExplo2017.;claim;premise;False;0.53837806
Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.54361707
Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vigente: la definición de plazos para la obtención de la aprobación de la declaración de impacto ambiental (DIA) y el estudio de impacto ambiental semidetallado (EIAS).;claim;premise;False;0.53437114
