index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
658;Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobl...;none;premise;False;0.9983996748924255;37;55;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
659;El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;premise;True;0.9983029365539551;12;16;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
660;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;premise;True;0.9959740042686462;15;22;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
661;Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más pi...;premise;premise;True;0.9975885152816772;15;27;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
662;No se reportaron daños personales entre los policías ni los mineros.;none;premise;False;0.9948046803474426;11;16;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
663;En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;premise;False;0.9945408701896667;10;15;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
664;Tampoco hubo detenidos.;none;premise;False;0.9959063529968262;3;7;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
665;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, ...;claim;premise;False;0.990801990032196;67;86;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
666;Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;premise;False;0.6622750759124756;15;24;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
667;No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;premise;False;0.7871637940406799;10;16;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
668;Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar...;claim;premise;False;0.6708351373672485;22;32;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
669;Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingr...;premise;premise;True;0.972571849822998;27;35;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
670;No podemos competir contra eso.;claim;premise;False;0.9900622367858887;5;6;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
671;Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Adu...;claim;premise;False;0.7338008880615234;28;38;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
672;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas ...;none;premise;False;0.998340368270874;55;77;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
673;El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Mini...;none;premise;False;0.99825519323349;20;36;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
674;"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regi...";none;premise;False;0.9983108043670654;42;65;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
675;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17...;none;premise;False;0.9980839490890503;42;64;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
676;También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indetermina...;none;premise;False;0.998343825340271;22;36;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
677;Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millo...;none;premise;False;0.9983389377593994;18;28;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
678;EN LA ZONA EN CIFRAS;none;none;True;0.8665860295295715;5;8;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
679;La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto ...;none;none;True;0.861994206905365;31;46;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
680;Sus principales clientes son los mineros ilegales.;premise;none;False;0.8160486221313477;7;10;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
681;Ro Malinowki;none;none;True;0.8174590468406677;2;4;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
682;David Ochoa es criticado por la PCM.;claim;none;False;0.8451498746871948;7;12;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
683;km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.8869750499725342;11;19;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
684;FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.8674764037132263;14;29;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
685;km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.8941078782081604;13;26;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
686;km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.8709171414375305;8;17;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
687;A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios ...;premise;claim;False;0.6522852182388306;40;59;El magistrado David Ochoa declaró infundado el pedido para cerrar talleres clandestinos en los que s
688;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a...;claim;premise;False;0.9675937294960022;30;47;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
689;Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.967276394367218;13;20;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
690;Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.6294772028923035;11;18;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
691;El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero d...;none;premise;False;0.9937666654586792;39;51;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
692;La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en ...;none;premise;False;0.9791173934936523;21;28;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
693;Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala...;none;premise;False;0.844596803188324;15;23;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
694;sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.5354915857315063;14;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
695;Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían o...;claim;claim;True;0.613484799861908;25;33;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
696;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.9976611137390137;15;24;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
697;Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.9973320960998535;11;18;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
698;Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.9851186275482178;17;22;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
699;Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde...;none;premise;False;0.9981326460838318;36;49;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
700;Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequ...;premise;premise;True;0.9980371594429016;28;42;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
701;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;premise;False;0.4335963726043701;10;16;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
702;La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a dici...;premise;premise;True;0.9974483251571655;40;52;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
703;Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta min...;none;premise;False;0.9971416592597961;31;45;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
704;Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades ...;premise;premise;True;0.9967138767242432;19;23;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
705;Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.9972385168075562;17;21;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
706;El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a Ch...;none;premise;False;0.9972596168518066;22;37;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
707;El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.9972745776176453;13;17;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
