sentence_text;true_label;predicted_label;correct;confidence
En este, se analiza el mercado laboral desde la perspectiva tributaria –trabajadores que pagan impuestos (contribuyentes) y los que no (no contribuyentes)– y se distinguen cuatro grupos: los trabajadores dependientes contribuyentes, los dependientes no contribuyentes, los trabajadores independientes contribuyentes y los independientes no contribuyentes.;none;none;True;0.96564275
El Ministerio de Trabajo también trabaja en una reforma laboral que presentará al CNRT a fines de abril o inicios de mayo.;none;none;True;0.67888516
El Ministerio de Trabajo busca espacios de diálogo, pero sindicatos no están contentos con las condiciones.;none;none;True;0.9292054
CUT ni la Central General de Trabajadores del Per (CG-T) se presentaron, por lo que no hubo quorum.;premise;none;False;0.93680423
Sin embargo, Grados aprovechó para realizar una sesión informativa y finalizar así la etapa de evaluación de 19 propuestas de cambios laborales, que inició en diciembre del año pasado.;none;none;True;0.96025586
Grados recordó que la mayoría de las propuestas deberán ser aprobadas en el Congreso.;none;none;True;0.9221675
Celso Cajachagua, presidente de la Fenamarpe, afirmó que es improbable que la formalización minera concluya en abril del 2014, tal como lo estableció el Poder Ejecutivo el mes pasado.;claim;none;False;0.96409786
Nosotros queremos ser formales, nosotros pagamos impuestos, nuestros agremiados no trabajan en el lecho de los ríos pero nos piden requisitos que no podemos obtener fácilmente.;claim;none;False;0.96314526
Además el Ministerio del Ambiente todavía no nos dice cómo realizar el instrumento correctivo ambiental (IGAC) que debe presentarse en abril, señaló Cajachagua.;premise;none;False;0.9649374
Lo que sucede es que tras las intervenciones en las que se destruyen maquinaria y motores, los mineros ilegales vuelven a comprarlos para seguir extrayendo minerales, pues sabían que la policía no iba a volver durante un par de meses, señala.;premise;none;False;0.89763707
Estudio Payet sostiene vigencia del criterio, pese a aclaraciones del Poder Judicial.;claim;none;False;0.9191403
Las empresas sí podrían reducir unilateralmente los sueldos de sus trabajadores, a razón de la sentencia que emiti la Corte Suprema en junio de este año y se hizo pública semanas atrás, señaló Brian Valos, abogado de Payet, Rey, Cauvi, Pérez Abogados.;claim;none;False;0.95936906
Agregó que, si bien el Poder Judicial indicó que no se trata de un criterio obligatorio para los jueces y que corresponde solo a un caso particular, los jueces de primera instancia de Lima o provincias sí podrían utilizar este criterio, pues la sentencia sigue vigente.;premise;none;False;0.94534683
El 16 de enero de este año, un huaico inundó la mina Las Gemelas en Caravel (Arequipa) y atrapó a siete mineros (nombres omitidos intencionalmente).;none;none;True;0.96853226
Al día siguiente, uno pudo salir por sus propios medios.;none;none;True;0.9625168
Hasta la fecha, ninguno más.;none;none;True;0.96494395
La Coordinadora Nacional de Derechos Humanos ha notado severas irregularidades alrededor del caso: el mal diseño del socavón, el ineficiente rol de autoridades estatales y el posterior amedrentamiento a los familiares de las víctimas, quienes incluso han sido amenazados de muerte.;premise;none;False;0.9683639
Sin embargo, parece no importarle al establecimiento político y mediático.;claim;none;False;0.9628598
Se trata de mineros de socavón, pareciera ser el mensaje.;claim;none;False;0.96462685
Vamos a expandir nuestra oferta de maquinaria Resemin es una compañía peruana especializada en fabricación de maquinaria para minas bajo tierra que ya ha llegado a África e India.;none;none;True;0.9568431
James Valenzuela, su gerente general, contó a El Comercio los planes de expansión de la compañía.;none;none;True;0.95799756
Encaré los mayores obstáculos a mediados de los años noventa, cuando la empresa tuvo que sobrevivir en un entorno económico limitado en términos de tamaño y tecnología.;premise;none;False;0.95716465
¿Qué se viene para la empresa en el corto, mediano y largo plazo?;none;none;True;0.95524216
Fabricamos equipos de perforación de túneles para minería subterránea y construcción civil.;none;none;True;0.9573613
Estas máquinas son llamadas también ‘jumbos’.;none;none;True;0.9577155
—La compañía tiene presencia en África e India.;none;none;True;0.9562727
—Su padre trabajó en la mina Toquepala.;none;none;True;0.95667267
¿Cómo llegaron a estos mercados?;none;none;True;0.9563158
Llegamos a Zambia en el 2002 como consecuencia de una venta de equipos a una mina del grupo Glencore, que posteriormente nos pidi operar los equipos que les suministramos.;premise;none;False;0.9560283
Así nos convertimos en contratistas de túneles.;premise;none;False;0.95692575
Esta incursión originó una nueva línea de negocios y el resultado actual es un grupo de siete empresas ubicadas en Zambia, República Democrática del Congo, India, Argentina, México y el Per.;none;none;True;0.9584125
—¿Qué volumen de ventas alcanza la compañía?;none;none;True;0.95848006
En el 2016, Resemin facturó US$42 millones.;none;none;True;0.9556146
El grupo alcanzó los US$74 millones.;none;none;True;0.95826304
—¿Cuánto esperan crecer este año en relación con el año previo y cuanto esperan invertir?;none;none;True;0.95818186
El año pasado crecimos 38% y este año esperamos llegar a 20%.;none;none;True;0.9575513
¿Cómo influyó esto en su elección de la ingeniería de minas?;none;none;True;0.9563834
—¿Qué se siente haber sido reconocido como un líder empresarial del cambio y por qué cree que ha sido elegido?;none;none;True;0.9551153
Es un reconocimiento a todos los que trabajamos en el Grupo Resemin, dentro y fuera del Per, sin ellos no lo hubiéramos logrado y lo mejor está aún por venir.;none;none;True;0.9502266
—¿Por qué y cuándo decidi convertirse en empresario?;none;none;True;0.95692354
La escasez de bienes y productos industriales originada por las políticas económicas del primer gobierno de Alan García fue un escenario de oportunidades para hacer negocios.;premise;none;False;0.9573233
—Fundó Resemin en 1989.;none;none;True;0.95834374
¿Cuál ha sido el obstáculo más difícil que ha tenido que enfrentar?;none;none;True;0.9563942
La escasez de productos industriales.;premise;none;False;0.95696384
] No vamos a continuar [con la sesión plenaria] si el ministro [Thorne] no viene inmediatamente.;claim;none;False;0.92518
—¿Cuántas peleas más quedan en su contrato después de Hall?;none;premise;False;0.587241
—¿Cuántas peleas más quedan en su contrato después de Hall?;none;premise;False;0.587241
Eso es un secreto, es algo personal y prefiero no mencionarlo.;none;premise;False;0.38000578
—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados?;none;none;True;0.66093105
—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados?;none;none;True;0.66093105
Es probable que sí.;none;none;True;0.4482712
He peleado en semipesado antes y enfrenté [Nick] Diaz en una categoría especial.;premise;none;False;0.61753863
El dinero deben depositarlo en el Banco de la Nación.;none;none;True;0.9211643
No es así.;claim;none;False;0.8625977
El agua es del Estado?;claim;none;False;0.87238663
As es, pero las juntas manejan la infraestructura hidráulica, cobranza de las tarifas y administran el agua.;premise;none;False;0.94773555
La mayoría son radicales?;claim;none;False;0.8589187
Sigo sus artículos hace un tiempo, aparecen cosas como que no se permitirá minería en cabecera de cuenca, lo que dice Arana.;claim;none;False;0.94804764
También lees no a la minería.;claim;none;False;0.88361764
Las juntas tienen demasiado poder.;claim;none;False;0.8755877
El asesor legal de la ANR, Marco Ros Luna, dijo que rechazarán las dos denuncias impuestas por el Minedu por carecer de base legal.;claim;none;False;0.9202209
Según la Ley Universitaria, la ANR debe extinguirse.;premise;none;False;0.82533807
Esto significa entregar nuestros documentos al Archivo General de la Nación, pero no transferirlos al Sunedu.;premise;none;False;0.9113513
Durante al menos dos semanas esa zona limítrofe entre Los Olivos e Independencia permanecerá resguardada por serenos e inspectores de la comuna metropolitana.;none;none;True;0.89145505
Luego de ello, el cuidado y la fiscalización estarán a cargo de los municipios colindantes.;none;none;True;0.81959736
Vamos a denunciar a quienes aportaron dinero para la movilización a favor de la minería ilegal en Madre de Dios y otras regiones.;claim;premise;False;0.5485034
DANIEL URRESTI Alto comisionado en asuntos de formalización de la minería y otros.;none;none;True;0.4981238
Las señales de fortaleza económica serían bienvenidas por parte de funcionarios de la FED.;claim;none;False;0.7895801
El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trámite de reserva vía web, afirmó Boris Potoni, superintendente nacional de Migraciones.;none;none;True;0.9551683
Las citas para la toma de información y el recojo de los pasaportes del primer lote serán del 25 de febrero al 2 de abril.;none;none;True;0.96046466
El segundo lote será de 15.000 pasaportes biométricos y estos serán emitidos desde el 3 de abril.;none;none;True;0.9596135
Las citas para la emisión de documentos de este lote se pueden hacer desde ayer.;none;none;True;0.9610529
Sin embargo, la reserva ya no podrá realizarse a través de la página web de Migraciones, ya que ésta ha colapsado debido a la alta demanda por los nuevos documentos.;premise;none;False;0.9609319
El superintendente informó que el único punto por el momento tanto para hacer la reserva de la cita como para la emisión del pasaporte es la sede de Migraciones en la avenida España, Breña.;none;none;True;0.9617163
Visa Schengen Migraciones proyecta que en los próximos tres años se emitirán 1200.000 pasaportes en todo el país.;none;none;True;0.9627693
Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones mineras por US$7.000 millones ●;none;none;True;0.96879524
Queda por definir la priorización de las zonas a atender y el tratamiento tributario de las donaciones.;none;none;True;0.96879524
Cajamarca y Apurímac –que concentran el 44% de la inversión minera para los próximos años– figuran dentro del tercio más pobre.;premise;none;False;0.96970135
La primera ostenta también el índice de pobreza extrema más alto en el país (20% de la población).;premise;none;False;0.969502
La situación es más crítica en las provincias donde se ubican los principales proyectos.;premise;none;False;0.9693272
En Cotabambas –que además de la mina Las Bambas alberga inversiones adicionales por US$4.800 millones– bordea el 70%.;premise;none;False;0.96894485
ROLLY REYNA JORGE FALEN;none;none;True;0.97015744
El Gobierno aprobó a inicios de enero la creación del Fondo de Adelanto Social (FAS), como una medida para recuperar el impulso a la inversión en proyectos extractivos y reducir la conflictividad social.;claim;none;False;0.9677184
