sentence_text;true_label;predicted_label;correct;confidence
A 4 millones y medio de soles.;argumentative;non-argumentative;False;0.9656413
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;non-argumentative;non-argumentative;True;0.9871788
También tendría concesiones mineras.;non-argumentative;non-argumentative;True;0.91550726
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;argumentative;non-argumentative;False;0.987375
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;argumentative;non-argumentative;False;0.987375
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;argumentative;non-argumentative;False;0.9883128
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;non-argumentative;non-argumentative;True;0.9883128
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;non-argumentative;non-argumentative;True;0.9761292
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;non-argumentative;non-argumentative;True;0.9761292
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;argumentative;non-argumentative;False;0.99351174
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;argumentative;non-argumentative;False;0.99351174
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;non-argumentative;non-argumentative;True;0.9916842
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;non-argumentative;non-argumentative;True;0.983597
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;non-argumentative;non-argumentative;True;0.983597
Si algo está claro es que Otsuka es ahora el gobernador del oro.;argumentative;non-argumentative;False;0.98951083
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;argumentative;non-argumentative;False;0.97838473
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;argumentative;non-argumentative;False;0.9838472
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;argumentative;non-argumentative;False;0.9890131
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;argumentative;non-argumentative;False;0.97788346
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;argumentative;non-argumentative;False;0.971564
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;argumentative;non-argumentative;False;0.9780517
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;argumentative;non-argumentative;False;0.971564
Toda la situación se mantiene, no ha habido ningún acercamiento.;non-argumentative;non-argumentative;True;0.96458924
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;argumentative;non-argumentative;False;0.9881309
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;argumentative;non-argumentative;False;0.99101454
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;argumentative;non-argumentative;False;0.99351174
La comuna reforzará el control de ambulantes.;argumentative;non-argumentative;False;0.97090924
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;non-argumentative;non-argumentative;True;0.9840936
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;argumentative;non-argumentative;False;0.97090924
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;argumentative;non-argumentative;False;0.96741027
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;argumentative;non-argumentative;False;0.97719735
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;argumentative;non-argumentative;False;0.98549646
Y existen casos de hasta 220 microgramos por litro.;argumentative;non-argumentative;False;0.97262347
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;non-argumentative;non-argumentative;True;0.9801293
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;non-argumentative;non-argumentative;True;0.9891816
Esto ocurrió en el jirón Andahuaylas.;non-argumentative;non-argumentative;True;0.9730365
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;non-argumentative;non-argumentative;True;0.97754294
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;non-argumentative;non-argumentative;True;0.9658996
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;non-argumentative;non-argumentative;True;0.98527133
Gino Alva Olivera;non-argumentative;non-argumentative;True;0.9843364
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;argumentative;non-argumentative;False;0.9826909
Pero hay más nombres en la lista.;non-argumentative;non-argumentative;True;0.9861514
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;non-argumentative;non-argumentative;True;0.9750122
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;argumentative;non-argumentative;False;0.9811669
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;argumentative;non-argumentative;False;0.9834705
El caso es el siguiente.;non-argumentative;non-argumentative;True;0.9927672
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;argumentative;non-argumentative;False;0.9914225
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;non-argumentative;non-argumentative;True;0.9914225
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;argumentative;non-argumentative;False;0.98201376
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;non-argumentative;non-argumentative;True;0.9926542
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;non-argumentative;non-argumentative;True;0.9926542
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;argumentative;non-argumentative;False;0.992062
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;non-argumentative;non-argumentative;True;0.992062
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;argumentative;non-argumentative;False;0.99453074
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;argumentative;non-argumentative;False;0.99453074
La demandante pidi una indemnización de 566.000 soles.;argumentative;non-argumentative;False;0.987375
La demandante pidi una indemnización de 566.000 soles.;non-argumentative;non-argumentative;True;0.987375
No queda claro si se le ha otorgado esa cantidad o menos.;non-argumentative;non-argumentative;True;0.99128854
Sea como fuere, parece una cantidad desproporcionada.;argumentative;non-argumentative;False;0.99298817
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;non-argumentative;non-argumentative;True;0.99629277
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;argumentative;non-argumentative;False;0.9932025
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;non-argumentative;non-argumentative;True;0.9932025
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;argumentative;non-argumentative;False;0.99469805
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;argumentative;non-argumentative;False;0.99453074
El despido ocurrió en enero del año 2010.;non-argumentative;non-argumentative;True;0.99193794
